测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0001	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:55.7%; roller_broken:29.4%
test0002	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:84.1%
test0003	normal	60.0%	inner_wear	normal	inner_wear	normal	normal	normal:3票; inner_wear:2票	inner_wear:32.8%; normal:36.2%; outer_missing:12.5%; roller_broken:10.1%
test0004	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:13.1%; normal:33.3%; roller_broken:37.1%
test0005	roller_broken	60.0%	normal	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; normal:1票; inner_broken:1票	inner_broken:24.8%; normal:32.3%; roller_broken:39.5%
test0006	normal	60.0%	normal	normal	roller_broken	inner_broken	normal	normal:3票; roller_broken:1票; inner_broken:1票	inner_broken:23.8%; normal:34.0%; roller_broken:34.3%
test0007	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.5%
test0008	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.8%; outer_missing:10.6%; roller_broken:19.5%
test0009	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:15.6%; normal:48.4%; roller_broken:28.8%
test0010	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	normal	roller_broken:3票; normal:2票	inner_broken:13.8%; normal:36.2%; roller_broken:36.6%
test0011	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.0%; outer_missing:57.9%
test0012	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.9%; normal:48.8%; roller_broken:31.7%
test0013	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:23.2%; outer_missing:43.2%; roller_broken:17.5%
test0014	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:51.2%; roller_broken:34.0%
test0015	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:20.9%; normal:43.3%; roller_broken:24.2%
test0016	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.1%
test0017	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.9%; outer_missing:61.0%
test0018	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:21.9%; normal:26.5%; roller_broken:39.3%
test0019	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.9%
test0020	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	inner_broken:10.6%; normal:31.2%; roller_broken:46.1%
test0021	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:12.8%; normal:33.5%; roller_broken:41.2%
test0022	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.5%; normal:52.0%; outer_missing:11.2%; roller_broken:23.3%
test0023	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.9%; roller_broken:31.7%
test0024	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:13.9%; normal:32.1%; roller_broken:44.8%
test0025	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:44.3%; outer_missing:35.9%
test0026	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.9%; outer_missing:68.9%
test0027	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:94.8%
test0028	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.4%
test0029	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:64.7%; roller_broken:20.2%
test0030	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:46.6%; roller_broken:32.5%
test0031	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:22.9%; normal:35.0%; roller_broken:24.8%
test0032	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.8%
test0033	inner_broken	60.0%	inner_broken	inner_broken	normal	inner_broken	normal	inner_broken:3票; normal:2票	inner_broken:34.2%; inner_wear:10.9%; normal:20.1%; outer_missing:17.8%; roller_broken:14.4%
