测试集名称	故障类型
test0001	normal
test0002	roller_wear
test0003	normal
test0004	roller_broken
test0005	roller_broken
test0006	normal
test0007	roller_wear
test0008	normal
test0009	normal
test0010	roller_broken
test0011	outer_missing
test0012	normal
test0013	outer_missing
test0014	normal
test0015	normal
test0016	roller_wear
test0017	outer_missing
test0018	roller_broken
test0019	roller_wear
test0020	roller_broken
test0021	roller_broken
test0022	normal
test0023	normal
test0024	roller_broken
test0025	inner_broken
test0026	outer_missing
test0027	inner_wear
test0028	roller_wear
test0029	normal
test0030	normal
test0031	normal
test0032	roller_wear
test0033	inner_broken
test0034	inner_broken
test0035	normal
test0036	roller_broken
test0037	inner_broken
test0038	outer_missing
test0039	outer_missing
test0040	normal
test0041	roller_wear
test0042	inner_wear
test0043	roller_wear
test0044	roller_wear
test0045	roller_wear
test0046	roller_wear
test0047	roller_wear
test0048	roller_wear
test0049	outer_missing
test0050	roller_wear
test0051	inner_broken
test0052	outer_missing
test0053	inner_wear
test0054	outer_missing
test0055	roller_wear
test0056	normal
test0057	roller_broken
test0058	roller_wear
test0059	outer_missing
test0060	roller_wear
test0061	outer_missing
test0062	roller_wear
test0063	roller_broken
test0064	normal
test0065	outer_missing
test0066	roller_wear
test0067	normal
test0068	normal
test0069	outer_missing
test0070	roller_broken
test0071	normal
test0072	inner_broken
test0073	normal
test0074	outer_missing
test0075	roller_broken
test0076	roller_wear
test0077	roller_broken
test0078	inner_broken
test0079	roller_wear
test0080	roller_wear
test0081	roller_wear
test0082	roller_broken
test0083	roller_wear
test0084	normal
test0085	inner_broken
test0086	normal
test0087	normal
test0088	roller_broken
test0089	inner_wear
test0090	inner_wear
test0091	inner_broken
test0092	inner_broken
test0093	normal
test0094	roller_wear
test0095	normal
test0096	inner_broken
test0097	roller_wear
test0098	outer_missing
test0099	outer_missing
test0100	roller_wear
test0101	normal
test0102	outer_missing
test0103	outer_missing
test0104	roller_wear
test0105	outer_missing
test0106	outer_missing
test0107	roller_broken
test0108	inner_wear
test0109	normal
test0110	normal
test0111	normal
test0112	outer_missing
test0113	inner_broken
test0114	normal
test0115	inner_broken
test0116	normal
test0117	normal
test0118	normal
test0119	normal
test0120	inner_broken
test0121	inner_wear
test0122	roller_broken
test0123	outer_missing
test0124	normal
test0125	roller_wear
test0126	roller_wear
test0127	normal
test0128	inner_broken
