测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0001	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:55.2%; roller_broken:36.0%
test0002	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0003	inner_wear	40.0%	inner_wear	inner_wear	normal	outer_missing	normal	inner_wear:2票; normal:2票; outer_missing:1票	inner_wear:35.6%; normal:34.3%; outer_missing:16.2%; roller_broken:10.6%
test0004	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	normal:42.0%; roller_broken:41.5%
test0005	normal	40.0%	normal	inner_broken	roller_broken	normal	roller_broken	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:25.2%; normal:31.0%; roller_broken:42.9%
test0006	roller_broken	60.0%	inner_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:25.2%; normal:31.1%; roller_broken:38.2%
test0007	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0008	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:67.2%; roller_broken:23.1%
test0009	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_broken:14.1%; normal:49.2%; roller_broken:31.6%
test0010	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:14.6%; normal:36.3%; roller_broken:37.5%
test0011	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.9%; outer_missing:58.8%
test0012	roller_broken	60.0%	roller_broken	normal	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	normal:42.4%; roller_broken:46.2%
test0013	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.9%; outer_missing:55.4%; roller_broken:13.8%
test0014	normal	60.0%	normal	roller_broken	normal	normal	roller_broken	normal:3票; roller_broken:2票	normal:44.1%; roller_broken:43.6%
test0015	normal	60.0%	inner_broken	normal	outer_missing	normal	normal	normal:3票; inner_broken:1票; outer_missing:1票	inner_broken:26.5%; normal:38.1%; outer_missing:10.8%; roller_broken:21.5%
