测试集名称	故障类型
test0001	normal
test0002	roller_wear
test0003	inner_broken
test0004	roller_broken
test0005	normal
test0006	normal
test0007	roller_wear
test0008	normal
test0009	normal
test0010	normal
test0011	inner_broken
test0012	roller_broken
test0013	inner_broken
test0014	normal
test0015	normal
test0016	roller_wear
test0017	normal
test0018	inner_broken
test0019	roller_wear
test0020	inner_broken
test0021	roller_broken
test0022	normal
test0023	normal
test0024	roller_broken
test0025	inner_broken
test0026	normal
test0027	inner_wear
test0028	roller_wear
test0029	roller_broken
test0030	inner_broken
test0031	normal
test0032	roller_wear
test0033	inner_wear
test0034	inner_broken
test0035	outer_missing
test0036	inner_broken
test0037	normal
test0038	outer_missing
test0039	inner_wear
test0040	normal
test0041	roller_wear
test0042	inner_wear
test0043	roller_wear
test0044	roller_wear
test0045	roller_wear
test0046	roller_wear
test0047	roller_wear
test0048	roller_wear
test0049	outer_missing
test0050	roller_wear
test0051	inner_broken
test0052	outer_missing
test0053	outer_missing
test0054	normal
test0055	roller_wear
test0056	normal
test0057	outer_missing
test0058	roller_wear
test0059	outer_missing
test0060	roller_wear
test0061	roller_broken
test0062	roller_wear
test0063	inner_broken
test0064	inner_broken
test0065	inner_broken
test0066	roller_wear
test0067	inner_broken
test0068	normal
test0069	outer_missing
test0070	normal
test0071	roller_broken
test0072	inner_broken
test0073	normal
test0074	outer_missing
test0075	inner_broken
test0076	roller_wear
test0077	inner_broken
test0078	outer_missing
test0079	roller_wear
test0080	roller_wear
test0081	roller_wear
test0082	inner_broken
test0083	roller_wear
test0084	normal
test0085	inner_broken
test0086	normal
test0087	inner_broken
test0088	normal
test0089	roller_broken
test0090	inner_wear
test0091	outer_missing
test0092	roller_broken
test0093	normal
test0094	roller_wear
test0095	inner_broken
test0096	normal
test0097	roller_wear
test0098	normal
test0099	outer_missing
test0100	roller_wear
test0101	normal
test0102	outer_missing
test0103	inner_wear
test0104	roller_wear
test0105	outer_missing
test0106	normal
test0107	inner_broken
test0108	inner_wear
test0109	normal
test0110	normal
test0111	normal
test0112	outer_missing
test0113	inner_wear
test0114	inner_broken
test0115	inner_wear
test0116	normal
test0117	normal
test0118	inner_broken
test0119	normal
test0120	outer_missing
test0121	inner_wear
test0122	outer_missing
test0123	outer_missing
test0124	outer_missing
test0125	roller_wear
test0126	roller_wear
test0127	outer_missing
