测试集名称	故障类型
test0001	normal
test0002	roller_wear
test0003	outer_missing
test0004	roller_broken
test0005	roller_broken
test0006	normal
test0007	roller_wear
test0008	outer_missing
test0009	inner_broken
test0010	roller_broken
test0011	outer_missing
test0012	roller_broken
test0013	outer_missing
test0014	normal
test0015	normal
test0016	roller_wear
test0017	outer_missing
test0018	inner_broken
test0019	roller_wear
test0020	outer_missing
test0021	roller_broken
test0022	normal
test0023	roller_broken
test0024	roller_broken
test0025	outer_missing
test0026	outer_missing
test0027	inner_wear
test0028	roller_wear
test0029	roller_broken
test0030	inner_broken
test0031	roller_broken
test0032	roller_wear
test0033	outer_missing
test0034	inner_broken
test0035	roller_broken
test0036	roller_broken
test0037	normal
test0038	roller_broken
test0039	inner_wear
test0040	normal
test0041	roller_wear
test0042	normal
test0043	roller_wear
test0044	roller_wear
test0045	roller_wear
test0046	roller_wear
test0047	roller_wear
test0048	roller_wear
test0049	roller_broken
test0050	roller_wear
test0051	roller_broken
test0052	roller_broken
test0053	roller_broken
test0054	outer_missing
test0055	roller_wear
test0056	normal
test0057	inner_broken
test0058	roller_wear
test0059	outer_missing
test0060	roller_wear
test0061	inner_broken
test0062	roller_wear
test0063	normal
test0064	roller_broken
test0065	inner_broken
test0066	roller_wear
test0067	inner_broken
test0068	normal
test0069	outer_missing
test0070	inner_broken
test0071	roller_broken
test0072	roller_broken
test0073	normal
test0074	outer_missing
test0075	inner_broken
test0076	roller_wear
test0077	outer_missing
test0078	outer_missing
test0079	roller_wear
test0080	roller_wear
test0081	roller_wear
test0082	inner_broken
test0083	roller_wear
test0084	normal
test0085	roller_broken
test0086	normal
test0087	inner_broken
test0088	roller_broken
test0089	inner_wear
test0090	inner_wear
test0091	outer_missing
test0092	inner_wear
test0093	roller_broken
test0094	roller_wear
test0095	inner_broken
test0096	outer_missing
test0097	roller_wear
test0098	outer_missing
test0099	outer_missing
test0100	roller_wear
test0101	inner_broken
test0102	roller_broken
test0103	roller_broken
test0104	roller_wear
test0105	roller_broken
test0106	normal
test0107	roller_broken
test0108	normal
test0109	roller_broken
test0110	normal
test0111	roller_broken
test0112	outer_missing
test0113	inner_wear
test0114	inner_broken
test0115	inner_broken
test0116	normal
test0117	normal
test0118	inner_broken
test0119	outer_missing
test0120	roller_broken
test0121	inner_wear
test0122	outer_missing
test0123	outer_missing
