测试集名称	故障类型
test0001	normal
test0002	roller
test0003	inner
test0004	roller
test0005	normal
test0006	normal
test0007	roller
test0008	inner
test0009	inner
test0010	inner
test0011	inner
test0012	roller
test0013	inner
test0014	normal
test0015	inner
test0016	roller
test0017	inner
test0018	inner
test0019	roller
test0020	inner
test0021	inner
test0022	outer
test0023	inner
test0024	inner
test0025	inner
test0026	inner
test0027	inner
test0028	roller
test0029	inner
test0030	inner
test0031	inner
test0032	roller
test0033	inner
test0034	inner
test0035	inner
test0036	inner
test0037	normal
test0038	inner
test0039	inner
test0040	normal
test0041	roller
test0042	inner
test0043	roller
test0044	roller
test0045	roller
test0046	roller
test0047	roller
test0048	roller
test0049	inner
test0050	roller
test0051	inner
test0052	inner
test0053	inner
test0054	inner
test0055	roller
test0056	normal
test0057	inner
test0058	roller
test0059	outer
test0060	roller
test0061	roller
test0062	roller
test0063	inner
test0064	inner
test0065	inner
test0066	roller
test0067	inner
test0068	normal
test0069	outer
test0070	inner
test0071	inner
test0072	roller
test0073	normal
test0074	inner
test0075	inner
test0076	roller
test0077	inner
test0078	inner
test0079	roller
test0080	roller
test0081	roller
test0082	inner
test0083	roller
test0084	normal
test0085	inner
test0086	normal
test0087	inner
test0088	normal
test0089	inner
test0090	inner
test0091	inner
test0092	inner
test0093	roller
test0094	roller
test0095	inner
test0096	inner
test0097	roller
test0098	inner
test0099	inner
test0100	roller
test0101	inner
test0102	inner
test0103	inner
test0104	roller
test0105	inner
test0106	normal
test0107	inner
test0108	inner
test0109	roller
test0110	normal
test0111	inner
test0112	outer
test0113	inner
test0114	inner
test0115	inner
test0116	normal
test0117	normal
test0118	inner
test0119	normal
test0120	inner
test0121	inner
test0122	outer
test0123	outer
test0124	inner
test0125	roller
test0126	roller
test0127	roller
test0128	inner
test0129	inner
test0130	roller
test0131	roller
test0132	roller
test0133	inner
test0134	inner
test0135	normal
test0136	roller
test0137	roller
test0138	outer
test0139	roller
test0140	inner
test0141	inner
test0142	roller
test0143	inner
test0144	normal
test0145	roller
test0146	inner
test0147	normal
test0148	roller
test0149	roller
test0150	normal
test0151	inner
test0152	inner
test0153	roller
test0154	inner
test0155	inner
test0156	inner
test0157	inner
test0158	outer
test0159	roller
test0160	inner
test0161	inner
test0162	roller
test0163	inner
test0164	outer
test0165	inner
test0166	roller
test0167	inner
test0168	outer
test0169	inner
test0170	inner
test0171	inner
test0172	inner
test0173	inner
test0174	inner
test0175	inner
test0176	inner
test0177	roller
test0178	inner
test0179	roller
test0180	inner
test0181	roller
test0182	inner
test0183	roller
test0184	roller
test0185	inner
test0186	roller
test0187	normal
test0188	inner
test0189	inner
test0190	inner
test0191	roller
test0192	inner
test0193	inner
test0194	inner
test0195	roller
test0196	inner
test0197	inner
test0198	inner
test0199	roller
test0200	inner
test0201	normal
test0202	inner
test0203	inner
test0204	inner
test0205	roller
test0206	inner
test0207	roller
test0208	roller
test0209	roller
test0210	roller
test0211	inner
test0212	inner
test0213	outer
test0214	inner
test0215	inner
test0216	inner
test0217	roller
test0218	normal
test0219	normal
test0220	inner
test0221	inner
test0222	inner
test0223	outer
test0224	roller
test0225	roller
test0226	outer
test0227	inner
test0228	inner
test0229	inner
test0230	inner
test0231	inner
test0232	outer
test0233	outer
test0234	normal
test0235	roller
test0236	inner
test0237	inner
test0238	roller
test0239	inner
test0240	outer
test0241	outer
test0242	inner
test0243	normal
test0244	inner
test0245	inner
test0246	inner
test0247	inner
test0248	inner
test0249	inner
test0250	inner
test0251	roller
test0252	inner
test0253	roller
test0254	inner
test0255	outer
test0256	inner
test0257	roller
test0258	inner
test0259	roller
test0260	inner
test0261	normal
test0262	inner
test0263	inner
test0264	roller
test0265	roller
test0266	outer
test0267	inner
test0268	inner
test0269	inner
test0270	inner
test0271	inner
test0272	outer
test0273	inner
test0274	inner
test0275	inner
test0276	inner
test0277	inner
test0278	roller
test0279	inner
test0280	roller
test0281	inner
test0282	normal
test0283	outer
test0284	outer
test0285	normal
test0286	roller
test0287	inner
test0288	inner
test0289	inner
test0290	roller
test0291	roller
test0292	roller
test0293	inner
test0294	inner
test0295	normal
test0296	roller
test0297	normal
test0298	roller
test0299	inner
test0300	normal
test0301	roller
test0302	inner
test0303	outer
test0304	roller
test0305	inner
test0306	inner
test0307	inner
test0308	outer
test0309	inner
test0310	inner
test0311	inner
test0312	inner
test0313	normal
test0314	inner
test0315	inner
test0316	roller
test0317	inner
test0318	inner
test0319	outer
test0320	normal
test0321	roller
test0322	roller
test0323	inner
test0324	normal
test0325	roller
test0326	inner
test0327	inner
test0328	normal
test0329	roller
test0330	inner
test0331	inner
test0332	outer
test0333	roller
test0334	normal
test0335	normal
test0336	inner
test0337	roller
test0338	roller
test0339	inner
test0340	roller
test0341	roller
test0342	roller
test0343	normal
test0344	inner
test0345	outer
test0346	roller
test0347	outer
test0348	outer
test0349	roller
test0350	inner
test0351	inner
test0352	roller
test0353	roller
test0354	inner
test0355	roller
test0356	inner
test0357	inner
test0358	roller
test0359	inner
test0360	inner
test0361	roller
test0362	roller
test0363	inner
test0364	inner
test0365	inner
test0366	inner
test0367	inner
test0368	roller
test0369	inner
test0370	inner
test0371	outer
test0372	inner
test0373	roller
test0374	inner
test0375	roller
test0376	roller
test0377	inner
test0378	roller
test0379	roller
test0380	roller
test0381	inner
